"True stress, MPa","True strain, -"
1.6e-12,-6.8083647454371605e-18
40.69159194,-6.80336863234654e-18
81.41870083,-1.6413271891705392e-07
122.1813442,-4.924727508769057e-07
162.9795446,-9.841160512769759e-07
203.813323,-1.6391518522479009e-06
244.6827004,-2.4586695135768444e-06
285.5876979,-3.4427588205738525e-06
326.5283368,-4.590510409594427e-06
367.5046381,-5.902013640426366e-06
408.5166231,-7.3783591494249855e-06
449.5643129,-9.018636721900208e-06
490.6477287,-1.0823936568685102e-05
531.7668919,-1.2793349751658283e-05
572.9218235,-1.49269656306069e-05
614.1125449,-1.7225875267409384e-05
655.3390773,-1.9689168872898555e-05
696.6014421,-2.231793750895328e-05
737.8996605,-2.511127138640594e-05
779.2337538,-2.8069261141612598e-05
820.6037435,-3.119199826197381e-05
924.1859042,-3.972270524077795e-05
1027.988172,-4.9264018106994455e-05
1131.367733,-5.6675617176476546e-05
1230.752189,-4.450413372325806e-05
1318.247707,2.5807491192390668e-05
1385.510638,0.00019497438613290743
1433.061854,0.0004603611219972407
1463.223956,0.0008105935020565657
1483.8062,0.0012073973617868251
1498.561048,0.0016323711199446476
1509.598219,0.0020752444412410476
1518.313441,0.0025292301848576348
1525.387952,0.00299096052780538
1531.392869,0.0034576292370540832
1536.673437,0.003927567216424657
1541.373606,0.0044001039258514075
1545.560042,0.0048749436863067645
1549.326162,0.005351635987159836
1552.729132,0.005829886574048723
1555.797261,0.006309526985724941
1558.557582,0.006790415190610883
1561.038697,0.007272411480676274
1563.275446,0.007755342603778778
1565.296238,0.008239070673147116
1567.129406,0.008723460125407326
1568.805086,0.00920836172500943
1570.351933,0.009693630538396066
1571.785604,0.010179189941462967
1573.110855,0.010665016696345932
1574.333012,0.011151086139700814
1575.460092,0.01163736015736501
1576.50003,0.01212379898410461
1577.462287,0.01261035736120783
1578.359134,0.013096975072772295
1579.201675,0.01358360186874668
1579.995763,0.014070210843281696
1580.742782,0.014556799107141836
1581.444021,0.015043362175338259
1582.10331,0.015529880750347853
1582.72491,0.01601633170064425
1583.311787,0.016502698405221308
1583.86607,0.016988969804698686
1584.389984,0.01747513543119416
1584.885866,0.017961184340239973
1585.355755,0.018447109855426302
1585.801197,0.01893290339817072
1586.223321,0.019418560164320843
1586.623226,0.01990407447738114
1587.002412,0.020389440954509664
1587.362629,0.02087465314905747
1587.70544,0.021359705410103253
1588.032054,0.0218445965930764
1588.343431,0.02232932261295806
1588.640362,0.02281388110386292
1588.923551,0.023298272070110485
1589.193632,0.02378249081388623
1589.451169,0.024266537935241576
1589.696616,0.02475041150230303
1589.930377,0.025234110795958494
1590.152933,0.025717635769443317
1590.36494,0.02620098163132795
1590.567201,0.026684145964664337
1590.760594,0.027167123033362328
1590.945959,0.02764990926303043
1591.124043,0.028132500475013353
1591.295458,0.02861489406511157
1591.460665,0.029097087071665015
1591.619983,0.02957907813725594
1591.773625,0.030060866355520802
1591.921727,0.0305424511477486
1592.064406,0.031023831016077655
1592.201785,0.03150500643711493
1592.334044,0.03198597564491938
1592.461426,0.032466738605470634
1592.584224,0.03294729307198688
1592.702755,0.033427636695560856
1592.817339,0.033907770114519606
1592.928294,0.03438768997570065
1593.035916,0.034867396019556504
1593.14048,0.035346886075899475
1593.242234,0.03582616008943304
1593.341395,0.03630521713677271
1593.438143,0.036784055451977465
1593.532639,0.0372626763499556
1593.625012,0.037741077281782706
1593.715369,0.038219258792149394
1593.803802,0.03869722148957468
1593.890376,0.03917496309746876
1593.975147,0.03965248437753886
1594.058156,0.04012978615532064
1594.139427,0.04060686732868863
1594.218984,0.04108372679551734
1594.296838,0.04156036750899929
1594.373011,0.04203678737551944
1594.447532,0.0425129862716762
1594.520449,0.0429889649932186
1594.591821,0.04346472428908822
1594.661724,0.04394026183588772
1594.73024,0.04441557828468841
1594.797448,0.04489067429932728
1594.863434,0.04536554851385472
1594.92828,0.045840201579342044
1594.992066,0.046314633155371016
1595.054871,0.046788842905778616
1595.116767,0.04726283152418844
1595.17783,0.047736596687203155
1595.23812,0.0482101401395091
1595.297699,0.04868346161728211
1595.35662,0.04915656089499513
1595.41492,0.04962943781520472
1595.472649,0.05010209216514948
1595.529834,0.050574524829938246
1595.5865,0.05104673470319033
1595.642669,0.051518722691290715
1595.698362,0.051990487704879615
1595.753595,0.05246203167587337
1595.808384,0.052933353536188346
1595.862742,0.05340445323050658
1595.916677,0.05387533072478624
1595.970194,0.05434598599775119
1596.023282,0.05481641909620893
1596.075935,0.05528663004569084
1596.128122,0.05575661897810899
1596.179825,0.05622638697005746
1596.231002,0.05669593320025586
1596.281629,0.05716525677082962
1596.331676,0.05763435980943561
1596.38112,0.058103242413944066
1596.429938,0.05857190268222522
1596.478113,0.059040341686617974
1596.525628,0.05950856049946117
1596.572465,0.059976557197348936
1596.618616,0.06044433381432308
1596.664079,0.060911889358894064
1596.708863,0.06137922379276484
1596.752994,0.06184633700529948
1596.796505,0.06231322985607545
1596.839453,0.06277990110254478
1596.881894,0.06324635150641468
1596.923888,0.06371258181237147
1596.965496,0.06417858976084627
1597.006773,0.06464437711780152
1597.047771,0.06510994366196537
1597.088535,0.06557528920185257
1597.129107,0.06604041455874353
1597.169518,0.06650531860072621
1597.209794,0.06697000221716466
1597.249957,0.06743446431444386
1597.290029,0.06789870679894881
1597.330026,0.06836272860259587
1597.369957,0.06882652968708795
1597.409836,0.0692901099928519
